datetime,Open,High,Low,Close,Volume
2025-04-30 09:00:00,553.02,553.82,553.02,553.8,8041.0
2025-04-30 09:30:00,553.84,553.96,553.43,553.48,6729.0
2025-04-30 10:00:00,553.46,553.54,553.04,553.13,27233.0
2025-04-30 10:30:00,553.05,553.15,552.3,553.15,57665.0
2025-04-30 11:00:00,553.18,553.86,552.55,552.57,219770.0
2025-04-30 11:30:00,552.61,552.81,552.13,552.39,101087.0
2025-04-30 12:00:00,553.2877,554.32,549.99,550.74,486129.0
2025-04-30 12:30:00,550.77,552.1,546.15,547.11,1523725.0
2025-04-30 13:00:00,547.14,555.035,545.75,547.6499,677733.0
2025-04-30 13:30:00,547.57,547.58,541.52,541.94,8758633.0
2025-04-30 14:00:00,541.925,546.49,541.63,546.31,5906345.0
2025-04-30 14:30:00,546.31,547.4597,545.31,546.97,4388855.0
2025-04-30 15:00:00,546.98,549.745,546.89,549.01,3900877.0
2025-04-30 15:30:00,549.005,549.84,548.61,549.4869,3094055.0
2025-04-30 16:00:00,549.43,550.24,547.78,548.09,3211111.0
2025-04-30 16:30:00,548.09,549.7699,547.41,549.5557,1869831.0
2025-04-30 17:00:00,549.555,550.15,547.14,550.03,2478129.0
2025-04-30 17:30:00,550.0,551.12,549.7743,550.47,2287259.0
2025-04-30 18:00:00,550.48,553.1,549.75,550.48,5500565.0
2025-04-30 18:30:00,550.45,551.11,549.11,549.6,3251704.0
2025-04-30 19:00:00,549.59,552.51,549.59,549.79,4392413.0
2025-04-30 19:30:00,549.82,556.52,549.38,554.35,23354867.0
2025-04-30 20:00:00,554.36,558.1,552.81,557.94,19582720.0
2025-04-30 20:30:00,557.93,566.3735,523.2243,557.6701,858148.0
2025-04-30 21:00:00,557.66,592.1626,521.8502,557.99,805836.0
2025-04-30 21:30:00,558.07,558.26,557.45,557.64,179012.0
2025-04-30 22:00:00,557.64,559.76,557.45,558.355,295155.0
2025-04-30 22:30:00,554.54,559.24,554.54,558.87,2358750.0
2025-04-30 23:00:00,558.85,559.24,558.28,559.22,141446.0
2025-04-30 23:30:00,559.21,559.46,558.9,559.28,65340.0
2025-05-01 00:00:00,554.54,554.54,554.54,554.54,2236769.0
2025-05-01 08:00:00,560.07,560.67,559.6,560.45,55306.0
2025-05-01 08:30:00,560.44,561.08,560.13,560.96,22857.0
2025-05-01 09:00:00,561.0,561.44,560.89,561.28,18017.0
2025-05-01 09:30:00,561.33,562.06,561.28,561.9,48635.0
2025-05-01 10:00:00,561.93,562.07,561.32,561.4,34907.0
2025-05-01 10:30:00,561.37,561.43,560.62,561.08,78153.0
2025-05-01 11:00:00,561.05,561.75,560.33,560.66,291844.0
2025-05-01 11:30:00,560.65,561.63,560.65,561.3,213120.0
2025-05-01 12:00:00,560.2237,562.07,554.125,560.5,362315.0
2025-05-01 12:30:00,560.45,560.85,554.54,559.85,503486.0
2025-05-01 13:00:00,559.88,560.77,559.36,560.38,343567.0
2025-05-01 13:30:00,560.37,561.36,558.65,558.85,7487705.0
2025-05-01 14:00:00,558.85,562.21,558.83,562.0318,5365010.0
2025-05-01 14:30:00,562.05,563.395,561.16,563.35,4312165.0
2025-05-01 15:00:00,563.36,564.0699,562.68,563.26,4188467.0
2025-05-01 15:30:00,563.26,563.44,559.69,560.38,4287052.0
2025-05-01 16:00:00,560.4,561.26,559.06,560.31,2273470.0
2025-05-01 16:30:00,560.31,560.96,559.2,559.69,2147472.0
2025-05-01 17:00:00,559.64,561.9462,559.64,561.34,2414081.0
2025-05-01 17:30:00,561.35,561.72,559.8932,560.57,1478200.0
2025-05-01 18:00:00,560.58,562.35,560.47,561.89,2441393.0
2025-05-01 18:30:00,561.9,562.69,561.62,561.705,2252150.0
2025-05-01 19:00:00,561.73,562.13,560.855,562.03,3315419.0
2025-05-01 19:30:00,562.02,562.49,557.86,558.46,9908242.0
2025-05-01 20:00:00,558.43,559.8,555.177,557.91,9537118.0
2025-05-01 20:30:00,557.9,558.69,519.8712,556.99,905353.0
2025-05-01 21:00:00,556.92,558.47,519.8712,557.79,748940.0
2025-05-01 21:30:00,557.65,558.47,555.3,556.95,109400.0
2025-05-01 22:00:00,556.9,557.2,556.06,556.93,80635.0
2025-05-01 22:30:00,558.47,558.47,556.7,557.0,1238526.0
2025-05-01 23:00:00,556.95,557.78,556.8,557.65,48359.0
2025-05-01 23:30:00,557.65,557.7,556.7427,557.18,76132.0
2025-05-02 00:00:00,558.47,558.47,558.47,558.47,1125946.0
2025-05-02 08:00:00,560.27,561.48,560.27,561.4,28152.0
2025-05-02 08:30:00,561.37,561.79,559.66,559.66,28694.0
2025-05-02 09:00:00,559.65,560.7,559.4,560.37,17853.0
2025-05-02 09:30:00,560.29,561.22,560.19,560.75,16653.0
2025-05-02 10:00:00,560.73,561.32,560.6,561.27,24316.0
2025-05-02 10:30:00,561.25,561.44,560.66,561.02,38522.0
2025-05-02 11:00:00,560.92,561.49,560.5,560.76,120930.0
2025-05-02 11:30:00,560.87,560.88,560.05,560.47,189380.0
2025-05-02 12:00:00,560.92,563.35,558.47,561.11,288231.0
2025-05-02 12:30:00,561.0,565.29,558.47,565.09,1026189.0
2025-05-02 13:00:00,565.1496,565.95,546.815,564.69,644151.0
2025-05-02 13:30:00,564.73,565.48,562.38,563.62,6006674.0
2025-05-02 14:00:00,563.6449,566.32,563.27,566.3,6286094.0
2025-05-02 14:30:00,566.3,566.31,564.75,565.8,2802442.0
2025-05-02 15:00:00,565.8,566.13,564.51,564.65,2568519.0
2025-05-02 15:30:00,564.67,566.39,564.46,566.2299,1941974.0
2025-05-02 16:00:00,566.23,567.94,566.16,567.2,4879161.0
2025-05-02 16:30:00,567.2,568.0796,567.15,567.5,2261177.0
2025-05-02 17:00:00,567.5,567.77,566.36,566.78,1921550.0
2025-05-02 17:30:00,566.78,567.61,566.5,567.25,1473181.0
2025-05-02 18:00:00,567.25,567.9588,567.15,567.65,1904050.0
2025-05-02 18:30:00,567.68,568.38,566.45,567.1,2983353.0
2025-05-02 19:00:00,567.08,567.93,566.15,567.67,4360271.0
2025-05-02 19:30:00,567.64,567.83,566.02,566.62,10188219.0
2025-05-02 20:00:00,566.64,567.49,558.6832,567.0097,11549843.0
2025-05-02 20:30:00,567.0,567.19,527.4128,567.04,716515.0
2025-05-02 21:00:00,567.0417,567.25,527.4128,566.9999,657965.0
2025-05-02 21:30:00,566.95,567.04,566.62,566.865,24735.0
2025-05-02 22:00:00,566.8898,566.8898,566.7,566.745,13185.0
2025-05-02 22:30:00,566.76,566.93,566.65,566.82,2159825.0
2025-05-02 23:00:00,566.71,566.82,566.51,566.57,17822.0
2025-05-02 23:30:00,566.6,566.95,566.55,566.82,14914.0
2025-05-03 00:00:00,566.76,566.76,566.76,566.76,2145646.0
2025-05-05 08:00:00,563.85,564.49,563.09,563.17,33873.0
2025-05-05 08:30:00,563.23,563.23,561.69,562.11,57870.0
2025-05-05 09:00:00,562.02,562.76,561.73,562.66,32873.0
2025-05-05 09:30:00,562.72,562.94,562.4,562.58,13529.0
2025-05-05 10:00:00,562.55,562.83,562.33,562.47,22904.0
2025-05-05 10:30:00,562.47,562.87,562.17,562.74,47356.0
2025-05-05 11:00:00,562.77,562.92,562.47,562.5,99424.0
2025-05-05 11:30:00,562.55,562.77,561.83,562.23,140443.0
2025-05-05 12:00:00,563.2062,566.76,561.81,562.51,306651.0
2025-05-05 12:30:00,562.53,566.76,562.05,562.6,144970.0
2025-05-05 13:00:00,562.56,566.87,557.095,562.6,154936.0
2025-05-05 13:30:00,562.57,563.3,561.7,562.99,4649634.0
2025-05-05 14:00:00,563.07,564.2891,562.43,563.69,3285307.0
2025-05-05 14:30:00,563.69,565.19,562.92,565.0,2637812.0
2025-05-05 15:00:00,565.01,565.31,564.45,564.8049,3123626.0
2025-05-05 15:30:00,564.809,565.13,563.84,565.0,1796941.0
2025-05-05 16:00:00,565.0,565.8999,564.8188,565.71,1781447.0
2025-05-05 16:30:00,565.7,565.9599,565.1821,565.61,1737587.0
2025-05-05 17:00:00,565.6,565.66,564.84,565.16,1247985.0
2025-05-05 17:30:00,565.15,566.08,565.08,565.6801,1015492.0
2025-05-05 18:00:00,565.68,566.38,565.5701,566.15,1542785.0
2025-05-05 18:30:00,566.13,566.65,565.72,565.785,1705052.0
2025-05-05 19:00:00,565.78,565.88,564.56,564.77,3588359.0
2025-05-05 19:30:00,564.76,565.37,563.09,563.53,5959205.0
2025-05-05 20:00:00,563.55,566.9322,562.74,562.83,4734723.0
2025-05-05 20:30:00,562.86,582.5224,525.0216,563.215,310015.0
2025-05-05 21:00:00,563.25,580.2389,527.7716,562.975,304785.0
2025-05-05 21:30:00,562.9998,563.3173,562.95,562.9987,133262.0
2025-05-05 22:00:00,562.95,563.4,562.62,563.08,39221.0
2025-05-05 22:30:00,563.51,563.51,562.8,562.8991,1035870.0
2025-05-05 23:00:00,562.89,563.22,562.86,563.01,10209.0
2025-05-05 23:30:00,563.01,563.09,562.695,562.81,14598.0
2025-05-06 00:00:00,563.51,563.51,563.51,563.51,1014122.0
2025-05-06 08:00:00,561.12,561.12,558.89,559.03,71632.0
2025-05-06 08:30:00,558.98,559.9,558.82,559.7,21005.0
2025-05-06 09:00:00,559.75,559.78,558.77,558.97,67066.0
2025-05-06 09:30:00,559.0,559.67,558.75,559.64,15653.0
2025-05-06 10:00:00,559.67,559.78,559.26,559.68,9163.0
2025-05-06 10:30:00,559.67,560.3,559.67,560.3,22110.0
2025-05-06 11:00:00,560.27,560.55,558.81,559.04,158934.0
2025-05-06 11:30:00,559.1,559.75,558.0,558.8,186422.0
2025-05-06 12:00:00,560.46,563.51,558.0,558.77,296366.0
2025-05-06 12:30:00,558.79,563.51,558.21,558.9517,217475.0
2025-05-06 13:00:00,558.99,565.39,557.75,557.94,336325.0
2025-05-06 13:30:00,557.93,559.76,556.96,557.4,4874763.0
2025-05-06 14:00:00,557.4,560.9,557.09,560.62,3610008.0
2025-05-06 14:30:00,560.59,561.41,560.3398,560.75,2202805.0
2025-05-06 15:00:00,560.75,561.82,560.48,561.65,2059185.0
2025-05-06 15:30:00,561.65,561.94,560.19,560.37,1667438.0
2025-05-06 16:00:00,560.375,563.3476,560.14,560.5896,4374783.0
2025-05-06 16:30:00,560.55,561.46,559.1204,559.21,1831345.0
2025-05-06 17:00:00,559.24,560.5899,559.19,559.72,1883366.0
2025-05-06 17:30:00,559.6799,560.15,558.32,558.44,1943987.0
2025-05-06 18:00:00,558.45,560.51,558.43,560.49,2371289.0
2025-05-06 18:30:00,560.4615,561.08,559.93,561.04,2354794.0
2025-05-06 19:00:00,561.06,561.1199,559.8701,560.785,2585228.0
2025-05-06 19:30:00,560.8,561.4,558.72,558.8,8604029.0
2025-05-06 20:00:00,558.83,563.3233,556.82,557.02,6255701.0
2025-05-06 20:30:00,557.08,569.873,526.2433,557.89,761025.0
2025-05-06 21:00:00,557.875,558.8,522.4838,557.595,186022.0
2025-05-06 21:30:00,557.59,559.127,557.25,557.4884,386815.0
2025-05-06 22:00:00,557.4,565.08,557.25,563.7896,892392.0
2025-05-06 22:30:00,558.8,564.0,558.8,563.4982,1399013.0
2025-05-06 23:00:00,563.5,563.73,562.52,562.99,137096.0
2025-05-06 23:30:00,563.05,563.45,562.54,563.4,58666.0
2025-05-07 00:00:00,558.8,558.8,558.8,558.8,1178314.0
